snippet_id,mean_score,n_ratings
1,2.99173553719,121
2,3.74380165289,121
3,2.69421487603,121
4,4.03305785124,121
5,4.19008264463,121
6,2.19008264463,121
7,3.62809917355,121
8,2.85950413223,121
9,4.13223140496,121
10,3.34710743802,121
11,3.64462809917,121
12,3.53719008264,121
13,3.04132231405,121
14,4.04958677686,121
15,1.8347107438,121
16,2.90082644628,121
17,3.73553719008,121
18,2.47107438017,121
19,3.55371900826,121
20,3.26446280992,121
21,3.72727272727,121
22,2.73553719008,121
23,3.93388429752,121
24,3.47933884298,121
25,2.09917355372,121
26,2.38842975207,121
27,3.7520661157,121
28,2.86776859504,121
29,3.94214876033,121
30,2.79338842975,121
31,3.26446280992,121
32,4.22314049587,121
33,4.01652892562,121
34,4.34710743802,121
35,2.00826446281,121
36,2.54545454545,121
37,2.57851239669,121
38,2.77685950413,121
39,2.96694214876,121
40,2.90909090909,121
41,2.42148760331,121
42,3.0826446281,121
43,3.28925619835,121
44,4.07438016529,121
45,3.84297520661,121
46,3.76033057851,121
47,3.87603305785,121
48,3.93388429752,121
49,4.04958677686,121
50,4.1652892562,121
51,3.9173553719,121
52,2.64462809917,121
53,2.72727272727,121
54,3.60330578512,121
55,2.71900826446,121
56,3.61157024793,121
57,3.60330578512,121
58,2.4132231405,121
59,3.82644628099,121
60,3.88429752066,121
61,3.77685950413,121
62,3.47107438017,121
63,2.65289256198,121
64,3.59504132231,121
65,3.21487603306,121
66,2.60330578512,121
67,4.01652892562,121
68,3.36363636364,121
69,2.92561983471,121
70,2.40495867769,121
71,3.69421487603,121
72,2.85950413223,121
73,3.38016528926,121
74,3.80991735537,121
75,3.39669421488,121
76,3.48760330579,121
77,2.72727272727,121
78,2.29752066116,121
79,3.34710743802,121
80,4.14876033058,121
81,3.93388429752,121
82,4.0,121
83,2.76859504132,121
84,3.94214876033,121
85,3.60330578512,121
86,2.64462809917,121
87,2.87603305785,121
88,3.23140495868,121
89,4.28925619835,121
90,3.35537190083,121
91,2.09090909091,121
92,3.36363636364,121
93,2.35537190083,121
94,4.07438016529,121
95,3.19008264463,121
96,3.80991735537,121
97,2.90909090909,121
98,3.00826446281,121
99,2.95867768595,121
100,2.13223140496,121
